scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/002ba35d-be70-4ce4-b15a-01a28e0ae801/scenario_002ba35d-be70-4ce4-b15a-01a28e0ae801.parquet,002ba35d-be70-4ce4-b15a-01a28e0ae801,pedestrian,-113.81330871582033,1798.151123046875,1.5151947736740112,1.2895090579986572,1.5135303735733032,0.617390513420105,2.050592422485352,0.0261358190327882,0.1028053909540176,13.980405807495115,0.04881877935131297,0
val/00351569-255c-433e-b97b-e2a844d1b6e0/scenario_00351569-255c-433e-b97b-e2a844d1b6e0.parquet,00351569-255c-433e-b97b-e2a844d1b6e0,motorcyclist,2733.0693359375,614.77685546875,-0.5237133502960205,8.888689041137695,11.268893241882324,1.9875060319900515,11.773696899414062,0.0043621892109513,0.0200359802693128,96.82339477539062,0.29491686452285515,0
val/00629110-b592-4d2a-8524-b5f2e9661048/scenario_00629110-b592-4d2a-8524-b5f2e9661048.parquet,00629110-b592-4d2a-8524-b5f2e9661048,cyclist,-485.17529296875,323.7103576660156,2.648283004760742,1.8735735416412356,3.423877954483032,0.9106457233428956,2.748723030090332,0.0606690347194671,1.2283095121383667,19.60177421569824,0.17581006860182913,0
val/009cf3d3-fd2c-4361-b926-eca40c138446/scenario_009cf3d3-fd2c-4361-b926-eca40c138446.parquet,009cf3d3-fd2c-4361-b926-eca40c138446,pedestrian,1290.3690185546875,-32.034793853759766,2.552306652069092,0.8262926340103149,1.2377084493637085,0.6114978790283203,1.581093668937683,0.0555339753627777,0.3002670407295227,8.537747383117676,0.04429659927456468,0
val/00a28ba6-9343-42b7-9458-5aebdf1a7360/scenario_00a28ba6-9343-42b7-9458-5aebdf1a7360.parquet,00a28ba6-9343-42b7-9458-5aebdf1a7360,pedestrian,5233.64794921875,992.8201293945312,-1.0180912017822266,1.1590083837509155,1.4681774377822876,0.6618660092353821,1.8946770429611208,0.0188682693988084,0.079393669962883,12.571131706237791,0.043677885391363094,0
val/00bd1af3-e5a4-4042-b0dd-627f6cc66ee8/scenario_00bd1af3-e5a4-4042-b0dd-627f6cc66ee8.parquet,00bd1af3-e5a4-4042-b0dd-627f6cc66ee8,pedestrian,-181.12705993652344,-49.3851203918457,-0.0074577084742486,0.8002001047134399,2.4563724994659424,0.7612176537513733,3.0335493087768555,0.3036312758922577,3.1380653381347656,8.007904052734375,0.29634607572954097,1
val/00faa003-edc2-4184-b159-26155d40fdcb/scenario_00faa003-edc2-4184-b159-26155d40fdcb.parquet,00faa003-edc2-4184-b159-26155d40fdcb,pedestrian,4831.94970703125,-571.2495727539062,-2.5048482418060303,1.4176241159439087,1.7013248205184937,0.659233570098877,2.1672823429107666,0.0269326325505971,0.1134766936302185,15.13782787322998,0.05914470390617546,0
val/016571a9-11d3-43e1-9fbb-eb286220fb81/scenario_016571a9-11d3-43e1-9fbb-eb286220fb81.parquet,016571a9-11d3-43e1-9fbb-eb286220fb81,pedestrian,5740.28076171875,1972.9954833984373,-0.0577588155865669,1.4313442707061768,1.646731734275818,0.709572970867157,2.470581531524658,0.0245886873453855,0.121145449578762,15.563882827758787,0.060288811149071315,0
val/0177f3b7-ded5-4542-b4ce-009cda952dc1/scenario_0177f3b7-ded5-4542-b4ce-009cda952dc1.parquet,0177f3b7-ded5-4542-b4ce-009cda952dc1,pedestrian,8660.13671875,4423.88330078125,-1.907109022140503,1.216059923171997,1.3854235410690308,0.7183361053466797,1.7502723932266235,0.0355877242982387,0.1173896342515945,13.13813018798828,0.04091934157748754,0
val/01968413-2a52-4d0f-aef1-89487e3f7e1e/scenario_01968413-2a52-4d0f-aef1-89487e3f7e1e.parquet,01968413-2a52-4d0f-aef1-89487e3f7e1e,pedestrian,2605.503662109375,2015.2301025390625,1.580388426780701,1.0660138130187988,1.3113874197006226,0.4151712656021118,1.4102225303649902,0.0189708583056926,0.0538353063166141,11.598018646240234,0.030022962610802374,0
